L,prn,n,exact_center_fraction,boundary_fraction,median_abs_offset_hz,p95_abs_offset_hz,median_peak_center_ratio,histogram,within_50_fraction,within_100_fraction,within_150_fraction
1,13,63,0.5238095238095238,0.0,0.0,100.0,1.0,"{'-100.0': 3, '-50.0': 10, '0.0': 33, '50.0': 15, '100.0': 2}",0.9206349206349206,1.0,1.0
1,16,63,0.38095238095238093,0.0,50.0,94.99999999999993,1.0013985158804006,"{'-150.0': 1, '-100.0': 1, '-50.0': 19, '0.0': 24, '50.0': 16, '100.0': 2}",0.9365079365079365,0.9841269841269841,1.0
1,19,63,0.3968253968253968,0.0,50.0,100.0,1.0007035115135914,"{'-150.0': 1, '-100.0': 3, '-50.0': 14, '0.0': 25, '50.0': 17, '100.0': 3}",0.8888888888888888,0.9841269841269841,1.0
1,23,63,0.5555555555555556,0.0,0.0,50.0,1.0,"{'-100.0': 3, '-50.0': 13, '0.0': 35, '50.0': 12}",0.9523809523809523,1.0,1.0
1,3,66,0.5303030303030303,0.0,0.0,50.0,1.0,"{'-100.0': 2, '-50.0': 12, '0.0': 35, '50.0': 16, '100.0': 1}",0.9545454545454546,1.0,1.0
1,30,63,0.25396825396825395,0.07936507936507936,50.0,250.0,1.0064025169160857,"{'-250.0': 1, '-200.0': 2, '-150.0': 2, '-100.0': 7, '-50.0': 8, '0.0': 16, '50.0': 12, '100.0': 5, '150.0': 4, '200.0': 2, '250.0': 4}",0.5714285714285714,0.7619047619047619,0.8571428571428571
1,6,66,0.42424242424242425,0.0,50.0,100.0,1.0014664751840212,"{'-100.0': 4, '-50.0': 14, '0.0': 28, '50.0': 16, '100.0': 4}",0.8787878787878788,1.0,1.0
1,7,66,0.3787878787878788,0.0,50.0,100.0,1.002255360551282,"{'-100.0': 6, '-50.0': 18, '0.0': 25, '50.0': 10, '100.0': 7}",0.803030303030303,1.0,1.0
5,13,63,0.8571428571428571,0.0,0.0,50.0,1.0,"{'-50.0': 3, '0.0': 54, '50.0': 6}",1.0,1.0,1.0
5,16,63,0.873015873015873,0.0,0.0,50.0,1.0,"{'-50.0': 6, '0.0': 55, '50.0': 2}",1.0,1.0,1.0
5,19,63,0.9047619047619048,0.0,0.0,50.0,1.0,"{'-50.0': 1, '0.0': 57, '50.0': 5}",1.0,1.0,1.0
5,23,63,0.8888888888888888,0.0,0.0,50.0,1.0,"{'-50.0': 3, '0.0': 56, '50.0': 4}",1.0,1.0,1.0
5,3,66,0.8939393939393939,0.0,0.0,50.0,1.0,"{'-50.0': 1, '0.0': 59, '50.0': 6}",1.0,1.0,1.0
5,30,63,0.3492063492063492,0.0,50.0,100.0,1.0016259475488665,"{'-50.0': 10, '0.0': 22, '50.0': 22, '100.0': 8, '150.0': 1}",0.8571428571428571,0.9841269841269841,1.0
5,6,66,0.8787878787878788,0.0,0.0,50.0,1.0,"{'-50.0': 2, '0.0': 58, '50.0': 6}",1.0,1.0,1.0
5,7,66,0.6515151515151515,0.0,0.0,50.0,1.0,"{'-50.0': 15, '0.0': 43, '50.0': 8}",1.0,1.0,1.0
10,13,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
10,16,63,0.9682539682539683,0.0,0.0,0.0,1.0,"{'-50.0': 2, '0.0': 61}",1.0,1.0,1.0
10,19,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
10,23,63,0.9841269841269841,0.0,0.0,0.0,1.0,"{'0.0': 62, '50.0': 1}",1.0,1.0,1.0
10,3,66,0.9848484848484849,0.0,0.0,0.0,1.0,"{'0.0': 65, '50.0': 1}",1.0,1.0,1.0
10,30,63,0.47619047619047616,0.0,50.0,94.99999999999993,1.0006469523971975,"{'-50.0': 4, '0.0': 30, '50.0': 25, '100.0': 4}",0.9365079365079365,1.0,1.0
10,6,66,1.0,0.0,0.0,0.0,1.0,{'0.0': 66},1.0,1.0,1.0
10,7,66,0.8181818181818182,0.0,0.0,50.0,1.0,"{'-50.0': 8, '0.0': 54, '50.0': 4}",1.0,1.0,1.0
20,13,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
20,16,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
20,19,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
20,23,63,1.0,0.0,0.0,0.0,1.0,{'0.0': 63},1.0,1.0,1.0
20,3,66,1.0,0.0,0.0,0.0,1.0,{'0.0': 66},1.0,1.0,1.0
20,30,63,0.6349206349206349,0.0,0.0,50.0,1.0,"{'-50.0': 1, '0.0': 40, '50.0': 22}",1.0,1.0,1.0
20,6,66,1.0,0.0,0.0,0.0,1.0,{'0.0': 66},1.0,1.0,1.0
20,7,66,1.0,0.0,0.0,0.0,1.0,{'0.0': 66},1.0,1.0,1.0
