L,role,n,exact_center_fraction,boundary_fraction,median_abs_offset_hz,p95_abs_offset_hz,median_peak_center_ratio,histogram,within_50_fraction,within_100_fraction,within_150_fraction
1,calibration,171,0.49707602339181284,0.017543859649122806,50.0,100.0,1.0000175203390878,"{'-250.0': 1, '-150.0': 3, '-100.0': 7, '-50.0': 32, '0.0': 85, '50.0': 32, '100.0': 7, '150.0': 1, '200.0': 1, '250.0': 2}",0.8713450292397661,0.9532163742690059,0.9766081871345029
1,holdout,171,0.391812865497076,0.0,50.0,100.0,1.000972291071672,"{'-200.0': 1, '-100.0': 8, '-50.0': 41, '0.0': 67, '50.0': 47, '100.0': 6, '150.0': 1}",0.9064327485380117,0.9883040935672515,0.9941520467836257
1,train,171,0.40350877192982454,0.011695906432748537,50.0,100.0,1.0018355155863452,"{'-200.0': 1, '-150.0': 1, '-100.0': 14, '-50.0': 35, '0.0': 69, '50.0': 35, '100.0': 11, '150.0': 2, '200.0': 1, '250.0': 2}",0.8128654970760234,0.9590643274853801,0.9766081871345029
5,calibration,171,0.7894736842105263,0.0,0.0,50.0,1.0,"{'-50.0': 15, '0.0': 135, '50.0': 20, '100.0': 1}",0.9941520467836257,1.0,1.0
5,holdout,171,0.8128654970760234,0.0,0.0,50.0,1.0,"{'-50.0': 13, '0.0': 139, '50.0': 19}",1.0,1.0,1.0
5,train,171,0.7602339181286549,0.0,0.0,50.0,1.0,"{'-50.0': 13, '0.0': 130, '50.0': 20, '100.0': 7, '150.0': 1}",0.9532163742690059,0.9941520467836257,1.0
10,calibration,171,0.9181286549707602,0.0,0.0,50.0,1.0,"{'-50.0': 2, '0.0': 157, '50.0': 12}",1.0,1.0,1.0
10,holdout,171,0.9649122807017544,0.0,0.0,0.0,1.0,"{'-50.0': 4, '0.0': 165, '50.0': 2}",1.0,1.0,1.0
10,train,171,0.8304093567251462,0.0,0.0,50.0,1.0,"{'-50.0': 8, '0.0': 142, '50.0': 17, '100.0': 4}",0.9766081871345029,1.0,1.0
20,calibration,171,0.9590643274853801,0.0,0.0,0.0,1.0,"{'0.0': 164, '50.0': 7}",1.0,1.0,1.0
20,holdout,171,0.9941520467836257,0.0,0.0,0.0,1.0,"{'-50.0': 1, '0.0': 170}",1.0,1.0,1.0
20,train,171,0.9122807017543859,0.0,0.0,50.0,1.0,"{'0.0': 156, '50.0': 15}",1.0,1.0,1.0
