role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
train,3,3,8977,760734.5757523382,5490567.259677299,5543017.763618061,0.8347515469848831,0.45083673461568846,1692932.786991903,5434943.788668614,5692506.952763406,0.9214438531987631,0.3165553146261192,2608016.221295849,5172457.470047502,5792759.695515815,0.9778549249866715,0.16369461832369145,3455725.483632188,4711101.5021330165,5842646.316663784,0.9999999999999999,0.0,4189200.62072328,4071564.394942552,5841835.196479974,0.9859905005022793,-0.16596715676032162,4768234.661928983,3285920.6576637398,5790797.558167813,0.9361827023173166,-0.32541099772553794,5162056.094345791,2395488.203019748,5690798.437124558,0.8531637171302082,-0.46990210131245475,1.0,1.0
train,6,6,8977,-2388054.8007274363,-4542214.463567038,5131716.863225694,0.9076076656702906,0.4660736577677725,-3083442.808946767,-4113714.610239875,5141037.5850159405,0.9717724817885194,0.31689028275664805,-3668215.6494718795,-3553051.5860364004,5106856.334778391,1.0028373013031784,0.15884620677028977,-4115774.040389866,-2891073.6447769315,5029702.055894652,1.0,-0.0,-4408281.605662201,-2163911.284887386,4910749.307761769,0.9644877720293763,-0.1517318218658111,-4537629.671337727,-1410486.4843088572,4751794.9405064285,0.8994294473023954,-0.2890902839774637,-4505699.124245138,-669883.5596977094,4555224.317393895,0.8095976326269951,-0.4059316188081437,1.0221356111920796,1.0221356111920796
train,7,7,8978,-3799293.5166832297,2715118.362228098,4669742.920849007,0.8698062332601564,0.44018511045158204,-3388774.867491742,3328040.6795503222,4749699.976554882,0.9434793906652502,0.30495036106518264,-2853865.460205365,3846890.701876098,4789897.299226149,0.9877167786164026,0.15580463350750365,-2219759.237933083,4244880.280651264,4790233.780459072,1.0,0.0,-1517464.4377500832,4502332.823591523,4751178.714195646,0.979688693081284,-0.15482382200773276,-781763.1985835929,4607911.599218323,4673756.840580221,0.9280503761971608,-0.3011357477085806,-48929.612206048245,4559261.636849835,4559524.183530697,0.8481584450486637,-0.43199756181117493,1.0,1.0
train,13,8,8935,4010010.4279556563,-4153433.9304508604,5773317.681102746,0.8598007925399062,0.4445667460877528,3369853.316092446,-4827958.152461385,5887706.79415149,0.9373915570819342,0.30933495043979187,2590582.7406058954,-5358369.9068885865,5951743.189602047,0.9851507403776989,0.15868157201161842,1709186.3307957412,-5714441.506242676,5964575.394916898,1.0,-0.0,769223.8537058455,-5876021.7723315,5926157.035214634,0.9807952841156188,-0.15874482890803993,-181995.18030106224,-5834413.618283712,5837251.452084899,0.9284125100394501,-0.3095359625027086,-1096497.7183742635,-5592952.418816969,5699423.129190405,0.8456921948740246,-0.4448279425271355,1.0,1.0
train,16,5,8934,-3693792.5362471025,-3699653.37836653,5227957.385145146,0.9192091243921675,0.42368139807814864,-4205321.508492614,-3147024.7038438744,5252474.985794242,0.9749740690099605,0.28897784589687586,-4594947.003364557,-2500779.612094204,5231389.550778546,1.0023159755812463,0.14546331920075833,-4844390.277911235,-1791948.4139956844,5165190.82736955,1.0,-0.0,-4943690.033464612,-1055029.5258394247,5055013.199524835,0.9685345145496846,-0.14047884715460832,-4891779.515661321,-325720.6005165092,4902611.624373741,0.9101235053395773,-0.2694196166167878,-4696442.8683269955,361410.56385248626,4710328.3549157875,0.8285022101418604,-0.3810683449113176,1.0168985350864843,1.0168985350864843
train,19,1,8934,-908585.037543209,-4361944.070109435,4455567.622785032,0.8574792421406849,0.44893018967597437,-1624173.4623241108,-4238484.093013244,4539018.2685735235,0.9354239521280802,0.3117877311217641,-2306475.391015323,-3966567.708258868,4588408.015157468,0.9838589571650945,0.15976288087592927,-2921941.706140424,-3557166.256450596,4603387.351734976,1.0,-0.0,-3440716.543663279,-3029122.025096271,4584115.026563089,0.9828932899686279,-0.15989121846272386,-3838505.1927302717,-2407928.2927689054,4531251.5685773,0.933468275358865,-0.3123175099239729,-4098048.474031556,-1724069.463974067,4445943.860657733,0.8544623116460253,-0.4501783987194749,1.0,1.0
train,23,9,8894,7299759.569565836,-295556.5786848081,7305740.446024063,0.8606214425461859,0.4470412827428927,7291105.339196913,-1483616.30438285,7440519.767186723,0.9379244832517736,0.3095722275760032,7033588.525689564,-2650959.5687909774,7516578.622224099,0.9851860496306979,0.1580887693333898,6539185.944984952,-3740137.640658929,7533231.869135749,1.0,0.0,5833716.019853872,-4698714.3869577125,7490671.497970198,0.9818855046087522,-0.15695033922995358,4954998.812896071,-5482653.925841376,7389959.898832018,0.9322982950953874,-0.30519547797284197,3950188.462439832,-6059077.801032969,7233008.550234354,0.8545049986119511,-0.4378391309990183,0.9999999999999999,0.9999999999999999
train,30,0,6678,1692424.1963917832,541091.1779698087,1776817.1890797117,0.885207426784883,0.4294889506240371,1782892.7808118376,289778.4623509905,1806288.5221119775,0.9545309112803335,0.29883674694940254,1815952.9114630132,19137.14509299182,1816053.7456180376,0.9939039209180583,0.15308183993391217,1787649.2760457858,-256080.58272425988,1805897.892737964,0.9999999999999999,0.0,1697990.0177017902,-520386.6933702792,1775942.6823103777,0.9716074642807088,-0.15191843913519373,1551052.0828807098,-758645.6822637202,1726645.8336978008,0.9097726069119043,-0.2940568879942237,1354783.9763045404,-957163.6365918701,1658795.3007123317,0.8177770950757068,-0.4182849575506885,1.0056237137885333,1.0056237137885333
train,3,3,8978,5617109.541965599,626953.6057903885,5651989.953127531,0.8390823224477841,0.43440182418188694,5797453.451224519,-278856.21415126964,5804156.037468829,0.9215006287446827,0.3038400587245172,5788095.0561384605,-1217296.24447007,5914715.084067484,0.9762676888907098,0.15681957716154343,5584417.174783333,-2143922.4183394676,5981815.653952704,1.0,0.0,5192871.063953547,-3014124.1670563333,6004236.369537685,0.9910315039528785,-0.1592698898763033,4630726.211663798,-3785977.2681860765,5981408.62361132,0.9495454695269262,-0.31341237483794,3925071.570965616,-4422944.80778892,5913427.737780301,0.8775804486245123,-0.45510217638513484,1.0037481455267125,1.0037481455267125
train,6,6,8978,2565161.6142351036,3259711.7811819525,4147984.4507328686,0.8517571480780806,0.46433997531177645,3120955.662561048,2843262.8232074725,4221908.067391519,0.9328567408714696,0.3236091620325345,3584785.154511865,2310410.8949585794,4264819.235038217,0.983462258023847,0.1663304696774803,3929977.633278987,1684595.2713247088,4275814.007442638,1.0,0.0,4136359.3020801404,995601.724811738,4254490.6945900135,0.9808779819718577,-0.16712071839874307,4191774.6258770428,277676.3134903364,4200961.633866727,0.9266387840195944,-0.32655020461895007,4093046.7133227685,-432717.9499212529,4115856.6813758677,0.8399592872147671,-0.47015773769859387,1.0000000000000002,1.0000000000000002
