surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
0,0,16,61,60,3580086,3605086,47.39197540283203,0.9752318263053894,4739161.556846661,4739161.109842501,4750451.752315322,0.0,-50.0,False,False,1aeb7733ed9a243a1ad953f8823d1a88d939f20731e1947b4f8e083ccf3e0088
1,0,16,62,61,3605086,3630086,47.4604606628418,0.9747668504714966,4864630.93944806,4871010.644382419,4887863.14279449,-0.125,0.0,False,False,9e09e91d4de4eb35674559dcfdbdf7974c73ed66d9f1d99c14655485b381b268
2,0,16,63,62,3630086,3655086,47.4604606628418,0.9743028283119202,4613769.978026626,4613757.972371142,4707109.987689401,0.0,-100.0,False,False,cd78cc1a37d6df98ce997b142cc9a925791886b8af5319956873fdd71d4a3b53
3,0,16,64,63,3655086,3680086,47.4604606628418,0.9738397002220154,5457721.385969848,5458683.358991261,5461090.5384318875,0.0,-50.0,False,False,c1d2b644045a5cb52e7583a77a0f8abce237f304c10a49d35ed58e41d3484f5f
4,0,16,65,64,3680086,3705086,48.958377838134766,0.973377525806427,4215156.487543086,4215148.298809491,4215148.298809491,0.0,0.0,False,False,bc44db3ae3e4ae36db627ff56b3b97a9036362c57a58b9539137cc38999099a5
5,0,16,66,65,3705086,3730086,48.22100067138672,0.9729162454605103,4753191.118735733,4753195.679098138,4753195.679098138,0.0,0.0,False,False,53c04c723119ca7731d957468882324f5522790e9581211aee2d8e78e648edbb
6,0,16,67,66,3730086,3755086,48.09006881713867,0.9724559187889099,5607333.010646733,5607324.732988635,5607324.732988635,0.0,0.0,False,False,eb5db79b40b61216159e03e4615188fab1565c7dc24a0266065d3246fb872ee9
7,0,16,68,67,3755086,3780086,48.09006881713867,0.9719964861869812,4409579.685417145,4409579.915688297,4516159.966529453,0.0,-100.0,False,False,720947b40599fb40c9b6b7a78901cc056f1bf77cf49551e82fb55bdb895c45b6
8,0,16,69,68,3780086,3805086,48.09006881713867,0.9715380072593689,4929587.690578393,4929493.302956531,4954701.139551831,0.0,-50.0,False,False,4f0234c92cef87daca2b80edb481c0ede58515fddc48e1474f15edd5c62bc157
9,0,16,70,69,3805086,3830086,48.266441345214844,0.9710804224014282,5248419.731807139,5248400.910667426,5269935.164694799,0.0,50.0,False,False,9e75224a2d601bf0d3bb67504d1db637bdf6f33bc0ca3f84da268d5a18bb305c
10,0,16,71,70,3830086,3855086,48.266441345214844,0.9706237316131592,5087780.628773832,5087782.396656071,5087782.396656071,0.0,0.0,False,False,a7ab8684694ca254cb432cf5a2b0895a588cb7e963d9c9819a860076d7a3ce73
11,0,16,72,71,3855086,3880086,48.27672576904297,0.9701679944992065,5314654.774745065,5315303.462255078,5315303.462255078,0.0,0.0,False,False,db299da119ec96112a3086968f72be7befa920c4e42501f21ccfca53ddfd464c
12,0,16,73,72,3880086,3905086,48.27672576904297,0.9697131514549255,4753014.705189776,4753017.71578077,4756408.95088182,0.0,-50.0,False,False,f170a34bcdd4aa1766655132a990e496e09ce7f42d13f03976e4f3197664b6f0
13,0,16,74,73,3905086,3930086,49.464271545410156,0.9692592024803162,4694100.770777723,4694101.64595231,4694101.64595231,0.0,0.0,False,False,d07414c712f4dfab4be461db6d037db55c91404c7049041562429e300d4aa9e7
14,0,16,75,74,3930086,3955086,49.53266906738281,0.9688061475753784,5206268.563650986,5206269.153773893,5238490.610756027,0.0,50.0,False,False,253c13f8629bf1efc9b95b9c586218aefea634af2807bbb1d053d884c3281538
15,0,16,76,75,3955086,3980086,49.611305236816406,0.9683540463447571,5359848.878715053,5362054.360436225,5362054.360436225,0.0,0.0,False,False,d6b4063e3fec12c290a62b08217ead6f835f571f57de0a64bbc5e88d09f8a4d5
16,0,16,77,76,3980086,4005086,48.17664337158203,0.9679028391838074,4654728.2995409155,4654739.349371206,4654739.349371206,0.0,0.0,False,False,e1f1d62dcadf5c44f3ba67d85d63bf60bb48344a7ae300ee4a1f13188226a301
17,0,16,78,77,4005086,4030086,47.566612243652344,0.9674525260925293,6015344.106243382,6015354.5540671265,6021697.1847557295,0.0,50.0,False,False,4b29d3ce0425315781bda9c63808e497c7b84c09737fb50bc5f2dc231b17dc2e
18,0,16,79,78,4030086,4055086,46.925804138183594,0.967145562171936,5853315.855645547,5850194.340849305,5850194.340849305,0.0,0.0,False,False,758b8dd322436b76bedff4287c99e2a5f726f11fbaf138961a7a5c09ec62cef2
19,0,16,80,79,4055086,4080086,46.925804138183594,0.9668391942977905,4201068.175278805,4201072.302795882,4218329.471803104,0.0,50.0,False,False,c702f1dfb6d63d34ec12346de3a78dac18b3125a8625d1ada52d6f07ec255627
20,0,16,82,81,4105087,4130087,47.05810546875,0.9662283658981323,5356958.276106369,5356934.966130324,5376473.765169247,0.0,-50.0,False,False,0352b9de57809fb36daedefe404b58b33c0ad6f26b348e32fdb2db07ea500106
21,0,16,83,82,4130087,4155087,46.796051025390625,0.9659238457679749,4578604.823500986,4578600.56346741,4605388.002105891,0.0,50.0,False,False,946cc0defb850d1cbb7cd05efa908eac5ada84d2eec85a20e4bcde2c86a24d81
22,0,16,84,83,4155087,4180087,46.796051025390625,0.9656199216842651,4474780.122551121,4474778.305457004,4474778.305457004,0.0,0.0,False,False,0a6052b33bf0ab2e691c057811c09ae8849f4e37ba04e9ebbe2a469e78b0593d
23,0,16,85,84,4180087,4205087,46.796051025390625,0.965316653251648,5392955.005469086,5392960.857298629,5431789.023756593,0.0,50.0,False,False,b4037add943f4860ca2288e606eb226beafb32549ff3ae266a13413e11bdb6b7
24,0,16,86,85,4205087,4230087,46.790061950683594,0.9650139808654785,4691979.873790122,4691994.333694712,4695246.190253191,0.0,50.0,False,False,77618de5f0f9144c937f4f337c616f869ccbfa6a8c655fe2ca9afe9ffd982c6b
25,0,16,87,86,4230087,4255087,46.288726806640625,0.9647119045257568,4107086.2298402167,4105374.565615265,4122249.921556193,0.0,-50.0,False,False,c363b8fc83b437b61d2c7d9641e2233225d2818f8973600b9ab7a4e56e11bf75
26,0,16,88,87,4255087,4280087,45.82773208618164,0.9644104242324829,6094708.790261209,6094695.202707175,6105817.934261647,0.0,50.0,False,False,f674d4ef391e49d0d40960db049f7396df02bb2b0da7e2dc0b7616310249ceb6
27,0,16,89,88,4280087,4305087,45.82773208618164,0.9641095399856567,4300108.322667409,4300106.751860519,4305417.66415335,0.0,50.0,False,False,b4ff2ddae1dc6dd2921357e7a9d1c56d632a6d8717ed39ba46e9f9113660a05a
28,0,16,90,89,4305087,4330087,45.82773208618164,0.9638092517852783,5136123.70871349,5136143.781929533,5246359.903672857,0.0,-100.0,False,False,96aea14eeeee3e88b96367d0d30dc685539d6a9dcdea361528a26f52f5034364
29,0,16,91,90,4330087,4355087,45.52337646484375,0.9635095596313477,5285120.834678768,5286890.354939493,5311480.845748156,0.0,-50.0,False,False,8057beb003dd1e6070b067ba11fe5c5fd2ede435b4dffe0497bcc2eea879693f
30,0,16,92,91,4355087,4380087,45.34412384033203,0.9632104635238647,4455541.387549303,4455532.882240846,4455532.882240846,0.0,0.0,False,False,80a3115dd1efe2cc1e8cedec14604984f8069ce1b1b57d5d663751878d24a457
31,0,16,93,92,4380087,4405087,45.23271942138672,0.9629119634628296,5808667.794874505,5810857.311650266,5810857.311650266,0.0,0.0,False,False,8f63b62f8803d2892f7468c4d0888862fa72dfe9ca86b2d21507797db8cc4b38
32,0,16,94,93,4405087,4430087,45.210792541503906,0.9626140594482422,4525838.1391947325,4524682.382483719,4540712.924474932,0.0,-50.0,False,False,eabff36ffa5c9e17443d15a8baa84e6a8190f514c4d5f86860d7357a4582318d
33,0,16,95,94,4430087,4455087,45.14918518066406,0.9623167514801025,5021689.16301954,5016688.809326705,5038823.881918453,0.0,-50.0,False,False,83a07733f4dabaddccf4ba54dc9647f29d0f4583705fe33bc2543826977234fc
34,0,16,96,95,4455087,4480087,45.002742767333984,0.9620200395584106,5543759.1041375995,5543754.939810952,5543754.939810952,0.0,0.0,False,False,6c577a56e488beda693818a61babad1b071a0035e0fb32717c0560d647301d70
35,0,16,97,96,4480087,4505087,45.002742767333984,0.9617239236831665,4441398.5355186695,4442567.117184027,4442567.117184027,0.0,0.0,False,False,2288ee7a69d929b1be1f8bd11a0d4a57b20965703d11feff14e9c755708f31b4
36,0,16,98,97,4505087,4530087,45.002742767333984,0.9614284038543701,4881693.1889466895,4878899.771390404,4896930.509536929,0.0,50.0,False,False,bebacf86e0eb3e8163e635f9b32087f9860af60319e55c4a7703d70f85c9ba34
37,0,16,99,98,4530087,4555087,45.50239944458008,0.9614284038543701,5218309.628422038,5218291.900444013,5218782.152866219,0.0,50.0,False,False,82ab2ed8c0307e357337b8657823647f9f3a63f0c124ba81b0ce8fd3ab3317c8
38,0,16,100,99,4555087,4580087,45.96991729736328,0.9614284038543701,5181815.674282284,5181803.609095098,5254933.968925701,0.0,100.0,False,False,6b1fbba749195f87f619e8008ec21cc6847ba95889c29b1190878caa9b74aefe
39,0,16,101,100,4580087,4605087,46.20549774169922,0.9614525437355042,4734192.588098841,4734188.2806643,4820074.319712764,0.0,-100.0,False,False,d7942e8dd043c3a19230cedafc5c61547c57fd49b2aab9088671f1141b21e0b0
40,0,16,123,122,5130089,5155089,46.478179931640625,0.9608554244041443,5091266.8563948795,5089628.016028932,5110697.8552511865,0.0,50.0,False,False,1d36404c094c37c42c1aa2699e7846bbdc4e74d6080cd8f1c8fa36fc70799891
41,0,16,124,123,5155089,5180089,46.52220153808594,0.9606472849845886,5090680.851889928,5090675.783930347,5090675.783930347,0.0,0.0,False,False,7feb00d6db3a2f079748ec558874d271e1af19601b7722799f5b37fc8e29d79b
42,0,16,125,124,5180089,5205089,46.29249572753906,0.9604395627975464,4746613.8641405,4746354.2020291705,4767471.330411934,0.0,50.0,False,False,6cdc845cd2f07f560d7ad7690a136207e0b4926183daca44e586cbfad2b64acd
43,0,16,126,125,5205089,5230089,46.29249572753906,0.9602322578430176,4205775.828987517,4204610.25693151,4239444.302798622,0.0,-50.0,False,False,e12e5a763e9d84085b35efa6d6a9f418f8a0c33bb1ba77fe68a2af899055d5e5
44,0,16,127,126,5230089,5255089,46.29249572753906,0.9600253701210022,5309082.355228821,5309092.933767717,5309092.933767717,0.0,0.0,False,False,c0915253fb2b51745d532ba04d9431d708442edc0e0803c8b76548774c0003fb
