surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
0,0,30,6678,6677,225414054,225439054,41.93303680419922,0.8501718640327454,1805894.055657909,1805897.892737964,1816053.7456180376,0.0,-50.0,False,False,cb4fd313d0fbc142e4a46edd3103d728870fc8e69676eadf7079a43bdcd994d2
1,0,30,6679,6678,225439054,225464054,41.93303680419922,0.8504218459129333,1634989.7342284254,1634213.6983312017,1667757.1132098602,0.0,100.0,False,False,8628aacb4ec961745fd8cd165ec186af5f67cab661d45f3792c130e68f99379c
2,0,30,6680,6679,225464054,225489054,41.93303680419922,0.8506713509559631,2377905.595507938,2377902.6218096735,2507800.522975672,0.0,200.0,False,False,5007aaf009c90434a184b7829fd2c59a78b60c4c0fb24ee22a4f4c8e5c15711f
3,0,30,6681,6680,225489054,225514054,41.933128356933594,0.8508501052856445,2444207.4747242876,2442046.834264925,2607758.3634565054,0.0,200.0,False,False,f5204d087359f5e7ee2c305b980bf954ae675933bc7e9f0d39f0e79b75fbe278
4,0,30,6682,6681,225514054,225539054,41.9332160949707,0.8510285019874573,2448514.7953616907,2448518.2106662258,2450371.1879076296,0.0,-50.0,False,False,8a2d1b8c27b9bc573f292e2b0ebcb43fb7415699068400949d221012ec12c76e
5,0,30,6683,6682,225539054,225564054,41.934295654296875,0.8512065410614014,2339269.2120892424,2339271.9175490686,2340000.139545031,0.0,50.0,False,False,de08f2091ad2083e93a7fb370cc8f4532f527dcbc2a79d451aa923aa28e3a0f4
6,0,30,6684,6683,225564054,225589054,41.936439514160156,0.8513842225074768,2684748.18883839,2684752.6211890895,2718595.347142854,0.0,100.0,False,False,8ac6fc1fdff8cae74569d090587ec4cb7409f0f62cadd9352af1dfde13f7540b
7,0,30,6685,6684,225589054,225614054,41.9396858215332,0.8515615463256836,1480354.230032865,1480360.0640305018,1562420.1987706576,0.0,200.0,False,False,e44b16ba3b6bfad21f16b8d2957f00a07249c7dc6452c016c35a91c1d6580ea9
8,0,30,6686,6685,225614054,225639054,41.941402435302734,0.8517385125160217,1807849.03830093,1807859.1954987028,1950786.2199056547,0.0,-200.0,False,False,7301683967a26897b88524a938136acc0119f57117d886e365ffaba65790847e
9,0,30,6688,6687,225664055,225689055,41.94297790527344,0.852091372013092,2655373.4085783265,2655378.2442137357,2765298.977944062,0.125,-100.0,False,False,c9a4a5888e2254730208893c675706843f5c98e6969a445c42bf6b5e48c7a2bb
10,0,30,6689,6688,225689055,225714055,41.9453010559082,0.8522672653198242,1931256.5351493247,1931261.7267454593,1957115.8681114502,0.0,100.0,False,False,a6ddc992b984e6ed962f5173f8ad11b5143c1f02effb48311daa59043177dbf3
11,0,30,6690,6689,225714055,225739055,41.94691848754883,0.8524428009986877,2404305.731786414,2404314.8086576373,2415482.09955041,0.0,50.0,False,False,3e5f830089067384e16e1c05212b8abba4714d4e1ebba2d7ceec1961f5a88107
12,0,30,6691,6690,225739055,225764055,41.949440002441406,0.8526179790496826,1986055.8353590996,1986059.4608824782,1986059.4608824782,0.0,0.0,False,False,71336b584d58d3224760a6da1d42c4c422af4ca0c116124ff661f80c0d09e962
13,0,30,6692,6691,225764055,225789055,41.95149612426758,0.8527927994728088,2403694.738729172,2403699.182890468,2476330.649285124,0.0,-150.0,False,False,437d75295c933a0dca733bbe5f523a003074365bd923fc9e2b22678bdd55f850
14,0,30,6693,6692,225789055,225814055,41.95363998413086,0.8529672622680664,2064731.6132792854,2061372.8929924776,2089422.2075511117,0.0,100.0,False,False,6ca2cda9620f1ef5b4541c886212c905208cf098b3965977454470c0db8c272e
15,0,30,6694,6693,225814055,225839055,41.95663070678711,0.8531414270401001,2438531.7262208504,2438529.141591077,2445890.2901516915,0.0,-50.0,False,False,7ef2ed713348980c9d975139e1f81743c54611763316607cc5a9883f7a7bb394
16,0,30,6695,6694,225839055,225864055,41.95962142944336,0.8533152341842651,2202669.5105599314,2202663.31594642,2311650.9852824495,-0.125,-50.0,False,False,b5cf4bc363edf9d63f2450716046aae1e3d18b1f67063877ece7d3aca2b9b554
17,0,30,6696,6695,225864055,225889055,41.96256637573242,0.8534886837005615,1438895.6496556494,1441473.6468375085,1442193.4841273674,0.0,-50.0,False,False,522c5c27027abfc757d69ddf84d0a0bdbe0d3e95733f91ee267359afc8e691cd
18,0,30,6697,6696,225889055,225914055,41.963993072509766,0.8536617755889893,1918819.22591837,1918814.0182020587,2142001.85111689,0.125,200.0,False,False,f3a88198cfd7cbd179ee7a00f6840d587b7f6fb8e626640f50bf0a4fda9eaf02
