pair_id,condition,bin_index,bin_start_s,prn_count,clock_centered_geometry_residual,directional_geometry_coherence,partial_f,partial_f_p_value,partial_f_score,centered_delay_rms_chips,estimated_displacement_norm_chips,raw_spoof_alarm,diagnostic_joint_alarm,persistent_spoof_alarm,diagnostic_joint_persistent_alarm
denver-static,multipath,0,0.0,10,0.7866745118345839,0.21332548816541608,0.5423475273602676,0.6708768215013925,0.17335721254794206,0.09695359714832658,0.15893527330916032,False,False,False,False
denver-static,multipath,1,1.0,10,0.7609036417265302,0.23909635827346976,0.6284537099361165,0.6227325766756803,0.20569841466975908,0.09828410667549459,0.17057192781052427,False,False,False,False
denver-static,multipath,2,2.0,10,0.7718055166816817,0.22819448331831826,0.5913263856921439,0.6430412761196378,0.19176114929093213,0.09823441352194251,0.1699772866002374,False,False,False,False
denver-static,multipath,3,3.0,11,0.9773668444672814,0.022633155532718607,0.05403364820687652,0.9821227509226069,0.007834228387478753,0.09829052799004584,0.04405993950643647,False,False,False,False
denver-static,multipath,4,4.0,11,0.9802434327587934,0.019756567241206557,0.047027764079386636,0.9853566228282876,0.006406560064926179,0.09742288749705821,0.04120252476814778,False,False,False,False
denver-static,multipath,5,5.0,11,0.9948666647583408,0.005133335241659154,0.012039585458869006,0.9980173295844854,0.000861917552735808,0.09474847084398105,0.019495051429487445,False,False,False,False
denver-static,multipath,6,6.0,11,0.9948666647583408,0.005133335241659154,0.012039585458869006,0.9980173295844854,0.000861917552735808,0.09474847084398105,0.019495051429487445,False,False,False,False
denver-static,multipath,7,7.0,11,0.9948666647583408,0.005133335241659154,0.012039585458869006,0.9980173295844854,0.000861917552735808,0.09474847084398105,0.019495051429487445,False,False,False,False
denver-static,multipath,8,8.0,11,0.9932865238355411,0.0067134761644589425,0.015770653624275377,0.9970417131885435,0.0012866717498822495,0.09269551595242323,0.02103174677942259,False,False,False,False
denver-static,multipath,9,9.0,11,0.9932865238355411,0.0067134761644589425,0.015770653624275377,0.9970417131885435,0.0012866717498822495,0.09269551595242323,0.02103174677942259,False,False,False,False
denver-static,multipath,10,10.0,11,0.9857409353371882,0.014259064662811793,0.03375242894677318,0.9909464682263134,0.003949805839508369,0.09796482755569232,0.03157925487187864,False,False,False,False
denver-static,multipath,11,11.0,11,0.9697075623615636,0.030292437638436365,0.07289038183589037,0.9726386169883435,0.012048491490023419,0.10194391587275367,0.04149749618797215,False,False,False,False
denver-static,multipath,12,12.0,11,0.9604969159811482,0.03950308401885183,0.09596476696283675,0.959821569832118,0.01780949450173756,0.10056657677198905,0.050002567316398724,False,False,False,False
denver-static,multipath,13,13.0,11,0.9433151486881027,0.056684851311897266,0.1402125824492887,0.9327298649356652,0.030244117405565894,0.10363985241336686,0.06353175858612022,False,False,False,False
denver-static,multipath,14,14.0,11,0.9133082913674929,0.08669170863250708,0.22148124065859057,0.8785391981959121,0.056238856615578155,0.09598069278990308,0.063261163603002,False,False,False,False
denver-static,multipath,15,15.0,11,0.9049578305275081,0.09504216947249189,0.24505568615635073,0.8623769630849714,0.0643028534313467,0.09457112850710538,0.06764299180541414,False,False,False,False
denver-static,multipath,16,16.0,11,0.9049578305275081,0.09504216947249189,0.24505568615635073,0.8623769630849714,0.0643028534313467,0.09457112850710538,0.06764299180541414,False,False,False,False
denver-static,multipath,17,17.0,11,0.8429788787488633,0.15702112125113665,0.43462846518341225,0.7350399108230962,0.13368907917477138,0.09320953024731762,0.07708262179795379,False,False,False,False
denver-static,multipath,18,18.0,11,0.805354951800282,0.19464504819971795,0.5639398852858909,0.655856614694853,0.18319109698607589,0.09284862825370681,0.0780660289113223,False,False,False,False
denver-static,multipath,19,19.0,11,0.8831607999962072,0.11683920000379278,0.3086921430503036,0.8187197723080291,0.08686472115242048,0.10029656438007377,0.06546060762343944,False,False,False,False
denver-static,multipath,20,20.0,11,0.8158294114788216,0.1841705885211784,0.5267417025786383,0.6778297414599314,0.16887937933376163,0.09329261705351724,0.08018501942934457,False,False,False,False
denver-static,multipath,21,21.0,11,0.8595485166094293,0.14045148339057067,0.38127007560207854,0.7698450415714279,0.11359668309115974,0.0859589802230793,0.07016828586184262,False,False,False,False
denver-static,multipath,22,22.0,11,0.8922262957366361,0.10777370426336386,0.28184775299286197,0.8370970827179061,0.07722417158419129,0.08835912352860799,0.06860354620228362,False,False,False,False
denver-static,multipath,23,23.0,11,0.9234326528806722,0.07656734711932778,0.19347067999069112,0.8975851582871573,0.0469243371566297,0.09564375187500371,0.07688392604279896,False,False,False,False
denver-static,multipath,24,24.0,11,0.9268496286029749,0.07315037139702507,0.18415522287435265,0.9038564563958896,0.043900535393124863,0.09400962672702926,0.06903407801556818,False,False,False,False
denver-static,multipath,25,25.0,11,0.9889124141368155,0.01108758586318448,0.02616109709103575,0.9937624471715275,0.0027174186332792677,0.13421604330701953,0.04368530361866321,False,False,False,False
denver-static,multipath,26,26.0,11,0.9983676347166235,0.0016323652833765134,0.003815079931912692,0.9996425946120028,0.0001552469325076397,0.13263851328558976,0.017209311161330093,False,False,False,False
denver-static,multipath,27,27.0,11,0.9982523130527344,0.0017476869472655698,0.0040850756436673595,0.9996041274806637,0.000171959289909698,0.1335988661059419,0.015496423413155734,False,False,False,False
denver-static,multipath,28,28.0,11,0.9633408958967811,0.03665910410321893,0.08879298069719095,0.9639253382150055,0.015956603500657474,0.10350270487941547,0.04839307836746331,False,False,False,False
denver-static,multipath,29,29.0,11,0.904411000478322,0.09558899952167799,0.24661464617961754,0.8613060187110978,0.06484251797147218,0.09427025069070973,0.06043146088374194,False,False,False,False
london-circle,multipath,0,0.0,10,0.7820489522606582,0.21795104773934182,0.557384667824984,0.6622047289310709,0.17900772219262415,0.058309518948453015,0.13929697859535337,False,False,False,False
london-circle,multipath,1,1.0,10,0.7366288759677324,0.2633711240322676,0.7150714087504885,0.5779779175211729,0.23808875410871766,0.07289761655911667,0.13038451804130805,False,False,False,False
london-circle,multipath,2,2.0,11,0.7167883695953405,0.28321163040465946,0.9219278180865836,0.4782789641400265,0.3203187200245693,0.10937463105014518,0.261330445808943,False,False,False,False
london-circle,multipath,3,3.0,11,0.7582991057787831,0.24170089422121688,0.7437286275099007,0.5591786761698252,0.2524493984182275,0.08467243640998709,0.18738947487538982,False,False,False,False
london-circle,multipath,4,4.0,11,0.8547069784384453,0.14529302156155466,0.39664710697656913,0.7597024346351235,0.1193564818003941,0.06741998624632423,0.12229328030530345,False,False,False,False
london-circle,multipath,5,5.0,11,0.8944815078064031,0.10551849219359688,0.27525422601769545,0.841624023422316,0.07488187645692004,0.06793515989834148,0.10620057273938782,False,False,False,False
london-circle,multipath,6,6.0,11,0.87140455707071,0.12859544292929004,0.34433608484942635,0.7945332729018681,0.09988791099894827,0.06523954588366966,0.11962855508503922,False,False,False,False
london-circle,multipath,7,7.0,11,0.8628612005764764,0.13713879942352358,0.370848210319848,0.7767668198231256,0.10970933391813475,0.06290160228680933,0.11119087999432024,False,False,False,False
london-circle,multipath,8,8.0,11,0.8101240107893085,0.1898759892106915,0.5468841423343156,0.6658483075636337,0.17662469979626533,0.06468295213980778,0.13877738273797385,False,False,False,False
london-circle,multipath,9,9.0,11,0.8124317480317625,0.18756825196823745,0.5387027964537933,0.6706912604112624,0.17347735279143756,0.06038786479812012,0.11249233172028854,False,False,False,False
london-circle,multipath,10,10.0,11,0.8124317480317625,0.18756825196823745,0.5387027964537933,0.6706912604112624,0.17347735279143756,0.06038786479812012,0.11249233172028854,False,False,False,False
london-circle,multipath,11,11.0,11,0.8124317480317625,0.18756825196823745,0.5387027964537933,0.6706912604112624,0.17347735279143756,0.06038786479812012,0.11249233172028854,False,False,False,False
london-circle,multipath,12,12.0,11,0.8318115646155899,0.16818843538441008,0.4717891638654772,0.7114958723707557,0.14782761506220407,0.06579143102786424,0.11860236943546923,False,False,False,False
london-circle,multipath,13,13.0,11,0.8912439186992639,0.10875608130073611,0.28473034640401995,0.8351191977025242,0.07825153264824754,0.06290160228680933,0.10481060210774847,False,False,False,False
london-circle,multipath,14,14.0,11,0.8674683614242699,0.13253163857573014,0.35648618873235266,0.7863643752787879,0.10437616960406476,0.0662023257437705,0.12487163949339264,False,False,False,False
london-circle,multipath,15,15.0,11,0.879137443986474,0.12086255601352602,0.3207833230483655,0.810482327413508,0.09125645051376578,0.06884150559482254,0.11571920059788002,False,False,False,False
london-circle,multipath,16,16.0,11,0.8410723290359781,0.15892767096402194,0.44090290388512077,0.7310225274764336,0.13606923944712207,0.06537795392564785,0.13287064926533548,False,False,False,False
london-circle,multipath,17,17.0,11,0.7826883686460455,0.21731163135395448,0.6478446511686117,0.6087777367263555,0.21554123829018929,0.07329325225725955,0.1669980566424582,False,False,False,False
