run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,343.0,343.5,0.13165220618247986,-0.2092188000679016,-0.06584721803665161,-0.08521461486816406,-0.0445522665977478,-0.01669144630432129,-0.06734448671340942,-0.0970844030380249,-0.18935227394104004,-0.2203233242034912,343.01,14.08587258302606,4.648436444477085,28.679388547494423,-4.934588399880425,-8.338116442375512,6.3074828851630595,-2.1899335104284696,-24.390771758078447,3.1328769527732634,0.0009273999998765562,0.02503784660372834,-0.2092188000679016,-0.2067890497837782,-0.06584721803665161,-0.09488818175401496,-0.08521461486816406,-0.11932826277121203,-0.0445522665977478,-0.050319854816095445,-0.01669144630432129,-0.014673712371717572,-0.06734448671340942,-0.04387325837920826,-0.0970844030380249,-0.06692540881479607,-0.18935227394104004,-0.14058815045135142,-0.2203233242034912,-0.17074673487254083,0.017332301543281876,0.110625425974528,0.0013487611787866922,0.029394533863363832,-0.21166834662672274,-0.09680944927465732,-0.11859673453910385,-0.05096664167227051,-0.014981370875762498,-0.04446308993268911,-0.05360510124561805,-0.12634073187604472,-0.16006310804218732,0.09632952239111442,0.28542192888434764,-0.6909697225072414,-0.41875102973788547,-0.3794531384753159,-0.18712126622132516,-0.20216076435803448,-0.17393713117591147,-0.3181926590836476,-0.5556333772937027,-0.6382071048768164
cleanStatic,10,343.5,344.0,0.12370551377534866,-0.22346776723861694,-0.07593762874603271,-0.11486297845840454,-0.06039005517959595,-0.015199542045593262,-0.05771768093109131,-0.07400447130203247,-0.1428338885307312,-0.18905586004257202,343.51,15.306009881302202,5.453474103437472,32.609182812669445,-6.800673695860489,-3.1579089757595575,3.3337943305687276,-2.1027329545530864,-26.48590143649783,-2.7985937804334933,0.0008157886803003488,0.022871362933193404,-0.22346776723861694,-0.20881385854446322,-0.07593762874603271,-0.06146126147253942,-0.11486297845840454,-0.09348727109349755,-0.06039005517959595,-0.04813207579548266,-0.015199542045593262,-0.016819040676566963,-0.05771768093109131,-0.06599696006208058,-0.07400447130203247,-0.109965476587647,-0.1428338885307312,-0.2019439448235585,-0.18905586004257202,-0.22716432438424056,0.015303053945723535,0.10594109694163005,0.0007517649118716403,0.019278554609765113,-0.22529997888148834,-0.07350577719569262,-0.10125416768921577,-0.05569206169091305,-0.01702752816209565,-0.07274756292229441,-0.10614681408871668,-0.2005660210380431,-0.2332596406776733,0.09258314267895135,0.2789334713377886,-0.6720629074788944,-0.40692086344772377,-0.3701818120796157,-0.1807010686705764,-0.20145824080902938,-0.16660781125095428,-0.3083838070326393,-0.5405985866248985,-0.6169560171204362
cleanStatic,10,344.0,344.5,0.1218736469745636,-0.21749228239059448,-0.08891934156417847,-0.09334486722946167,-0.04836374521255493,-0.01553487777709961,-0.0325888991355896,-0.07433772087097168,-0.16086214780807495,-0.1863081455230713,344.01,13.792124718892449,4.149619392958364,27.652352518146497,-5.388411449564003,-6.774374597705022,4.702766125562119,-2.005495849815624,-25.203691460697218,1.9022297380722604,0.00035274696127878647,0.013464811426835853,-0.21749228239059448,-0.20839995118176474,-0.08891934156417847,-0.08925654118249172,-0.09334486722946167,-0.133051426245024,-0.04836374521255493,-0.05864241554164945,-0.01553487777709961,-0.014062308834713023,-0.0325888991355896,-0.04540351100300677,-0.07433772087097168,-0.06907613844088441,-0.16086214780807495,-0.12701737107556388,-0.1863081455230713,-0.17793314282575057,0.014853186610792256,0.10197244750128852,0.0005463691958065048,0.017846137000885633,-0.2102635068388759,-0.08778871034550928,-0.1302937100987349,-0.060245898345082274,-0.014081552942496273,-0.045554016179632756,-0.05520421910687195,-0.11214203222027957,-0.16515537451783052,0.09971847522675406,0.2923157462646727,-0.6877925554219813,-0.4184040167319487,-0.37879817609733696,-0.18469636792396577,-0.20197783219341917,-0.17233987265690143,-0.317794651268623,-0.552298181154873,-0.6344920904446018
cleanStatic,10,344.5,345.0,0.12555110454559326,-0.1835981011390686,-0.06979119777679443,-0.10378819704055786,-0.05913656949996948,-0.018752217292785645,-0.04688543081283569,-0.07714104652404785,-0.16985511779785156,-0.22730624675750732,344.51,13.637664766797856,5.538463496772778,28.501534545264363,-6.3136791017803375,-6.325553526463654,2.81246927420174,-3.1954369382540206,-23.247806285048778,2.5335121993469216,0.0003441048529722024,0.017046205391642824,-0.1835981011390686,-0.2117323584887016,-0.06979119777679443,-0.08678212218389807,-0.10378819704055786,-0.08632852147952563,-0.05913656949996948,-0.04236404815970126,-0.018752217292785645,-0.017492529784644252,-0.04688543081283569,-0.03707308178400494,-0.07714104652404785,-0.09762224334443707,-0.16985511779785156,-0.19332832048952647,-0.22730624675750732,-0.20827421293979526,0.015763079879775432,0.10625045829349095,0.0003808959832207677,0.016264613177572274,-0.2234922240392097,-0.09319350874541552,-0.08935096148716873,-0.044241284989832284,-0.01799508810529584,-0.04154769351026123,-0.0873715398363041,-0.1850740193981767,-0.205097943494291,0.09613877961462346,0.2850063510285364,-0.6781394055522051,-0.4137698111275938,-0.3769736658229,-0.18693712370980273,-0.20117423814682808,-0.168809208484078,-0.31626438512371946,-0.5498511825603478,-0.6293922633707709
cleanStatic,10,345.0,345.5,0.12048958986997604,-0.21624749898910522,-0.0740201473236084,-0.11414599418640137,-0.06439429521560669,-0.02111649513244629,-0.0545920729637146,-0.08663421869277954,-0.14441192150115967,-0.17162543535232544,345.01,13.82814762925572,3.201426305710129,28.74260783543354,-4.659306929531262,-3.279759852471563,1.6290185875426286,-1.0290107350198876,-25.457759820948468,-3.0130771270580774,0.0004236362253440349,0.013581725676337848,-0.21624749898910522,-0.18393998566690956,-0.0740201473236084,-0.06963825846750449,-0.11414599418640137,-0.13075835088219473,-0.06439429521560669,-0.06651113006138534,-0.02111649513244629,-0.020786693059509802,-0.0545920729637146,-0.05669546320771175,-0.08663421869277954,-0.07963244846806335,-0.14441192150115967,-0.15348920257512644,-0.17162543535232544,-0.21993012910387788,0.01451774200568481,0.10524311992857191,0.0003795209863525194,0.013312749709388064,-0.188791262436173,-0.07226297674786059,-0.1315528385786011,-0.0691369211844267,-0.021122492783798644,-0.059750917275134374,-0.06878236169350763,-0.14355509634347144,-0.21620378112738597,0.0970612035611513,0.28423091421321767,-0.678941473822123,-0.41407437617591725,-0.3756480617250937,-0.18579711762879894,-0.19873387545647067,-0.16944301281426005,-0.314998127306257,-0.5455884915533536,-0.6220417707938322
cleanStatic,10,345.5,346.0,0.12991870939731598,-0.2645971179008484,-0.10968762636184692,-0.11585873365402222,-0.06688302755355835,-0.018307805061340332,-0.04043447971343994,-0.055033862590789795,-0.12368005514144897,-0.1779736876487732,345.51,14.160971723177154,2.1643410755011914,27.928068615202008,-4.571665784803656,-1.4393785914304282,-0.27243464104699866,0.5714162061194346,-26.87037888195062,-8.614733608139103,0.0005126127643911785,0.01883335567049364,-0.2645971179008484,-0.23861366708016085,-0.10968762636184692,-0.09243456025416442,-0.11585873365402222,-0.10749673965382786,-0.06688302755355835,-0.05100178826375336,-0.018307805061340332,-0.017563103013868625,-0.04043447971343994,-0.04917620617283741,-0.055033862590789795,-0.09798330770289303,-0.12368005514144897,-0.15762733750948085,-0.1779736876487732,-0.16233639281970413,0.016878870462176978,0.10805071062511867,0.00041176275020560454,0.017995242618368115,-0.23745011672711325,-0.08922274472939982,-0.10490560629885246,-0.05302052535213806,-0.01782349933432798,-0.051223405986010315,-0.08802520616735632,-0.14836504766501163,-0.15739358454594435,0.0867481068492288,0.27160874126966966,-0.6697700023905124,-0.4086247107527252,-0.3692785117644946,-0.1795894730205761,-0.19196790220441684,-0.16523953759495746,-0.3024263327295523,-0.5270954461649013,-0.6029431504309587
cleanStatic,10,346.0,346.5,0.11465813219547272,-0.20765942335128784,-0.06716787815093994,-0.09129148721694946,-0.04637277126312256,-0.019501805305480957,-0.055624425411224365,-0.06613469123840332,-0.14330768585205078,-0.17836642265319824,346.01,14.084001085135927,3.897288161014096,29.38414564118905,-5.097006356860881,-5.948054519047742,5.329854241242238,-3.2859288479361077,-24.643830129594836,0.6115210625420342,0.0006436231735440342,0.02059117917392805,-0.20765942335128784,-0.23822171469740344,-0.06716787815093994,-0.10469034771769903,-0.09129148721694946,-0.12070027292682983,-0.04637277126312256,-0.064725205387784,-0.019501805305480957,-0.020640576613961063,-0.055624425411224365,-0.04246028330746458,-0.06613469123840332,-0.0587681447037134,-0.14330768585205078,-0.14035033801350452,-0.17836642265319824,-0.22321424668565815,0.013146488618540373,0.09726962116029528,0.0007559962511106902,0.02356447203301764,-0.24574736037433387,-0.10978756207006156,-0.12300999700699528,-0.06806738991730045,-0.02104427882458225,-0.046393433807125684,-0.05032706530122635,-0.13180959973281273,-0.21824674438435065,0.09590666277991317,0.28435425029382844,-0.6693466606662666,-0.405898376177628,-0.36803440396298137,-0.18004203510823974,-0.1943814366257661,-0.16541893925182044,-0.30508687988788835,-0.5334803541267985,-0.6129257572797243
cleanStatic,10,346.5,347.0,0.1437980681657791,-0.2525533437728882,-0.1187291145324707,-0.14500343799591064,-0.06264060735702515,-0.015569448471069336,-0.058076560497283936,-0.08708721399307251,-0.16060620546340942,-0.2151220440864563,346.51,14.216328816562688,5.570363027071359,27.44357431975914,-7.0990708344943485,-0.9985201154306738,0.018087974443972143,-1.716412568086736,-27.041776891541712,-6.859692311089883,0.001561396210961753,0.029184937673030598,-0.2525533437728882,-0.18492428646554837,-0.1187291145324707,-0.058414256135156405,-0.14500343799591064,-0.09407857559077543,-0.06264060735702515,-0.037742302199592945,-0.015569448471069336,-0.01584342823556205,-0.058076560497283936,-0.05946852982551176,-0.08708721399307251,-0.0927116556250969,-0.16060620546340942,-0.15992682235116745,-0.2151220440864563,-0.16419446213338934,0.020677884593386153,0.12393199735217625,0.0014486129943474873,0.028483853384341798,-0.189587206735014,-0.059033634398803776,-0.09544409276278452,-0.0402929099681332,-0.01618459699816508,-0.06380609872471545,-0.08597947780634109,-0.15627776131921256,-0.16511689050639486,0.08021053466086639,0.2603559565352372,-0.6777359425649501,-0.413159894627506,-0.37106187117367506,-0.18282142466847986,-0.19692846046581888,-0.1663337060984558,-0.30455144382625066,-0.5331031316571512,-0.6128957099044333
cleanStatic,10,347.0,347.5,0.12304599583148956,-0.21734672784805298,-0.09385484457015991,-0.12085890769958496,-0.054622113704681396,-0.018325448036193848,-0.04684072732925415,-0.06542032957077026,-0.13775676488876343,-0.1919308304786682,347.01,15.327487848269538,3.3602059611433646,30.099669991668076,-5.151507940173701,-2.6384958206343434,1.8559938156037121,-1.6079595248286105,-29.282559333819588,-8.073148700060406,0.0007561799766516345,0.022505353168136847,-0.21734672784805298,-0.25960233267946903,-0.09385484457015991,-0.13391925458749335,-0.12085890769958496,-0.15073775241842163,-0.054622113704681396,-0.0645539870284324,-0.018325448036193848,-0.017775293304008885,-0.04684072732925415,-0.043139280884288644,-0.06542032957077026,-0.07779420953674535,-0.13775676488876343,-0.15912384444907895,-0.1919308304786682,-0.2343557153971216,0.015140316455100746,0.1052174104584588,0.0011560667062717246,0.027633068230618864,-0.27397276425130185,-0.14612018002016683,-0.15767760304875028,-0.07373907897748128,-0.018597596234047595,-0.05001525030336887,-0.0784278098142931,-0.15935055372423879,-0.23775347182805034,0.08283169484549037,0.2641007076985212,-0.6550745216769951,-0.394640550613824,-0.3581664849080652,-0.17154377094151715,-0.19216538013714043,-0.15880362173045612,-0.28840996196559276,-0.5123768867123066,-0.5926818847269224
cleanStatic,10,347.5,348.0,0.12000931799411774,-0.20789194107055664,-0.08992666006088257,-0.12796032428741455,-0.06408816576004028,-0.019437432289123535,-0.047152698040008545,-0.06405127048492432,-0.13398367166519165,-0.18214762210845947,347.51,13.741347741321345,3.931261029589791,28.224969883079606,-4.723970259502515,-3.8316137324857555,5.1440975085737906,-5.761999425677011,-24.495626259976596,1.3409409250618984,0.0011202144561764061,0.024515184413585814,-0.20789194107055664,-0.15235755830222888,-0.08992666006088257,-0.03571696879015172,-0.12796032428741455,-0.07642350472372346,-0.06408816576004028,-0.032988313351142946,-0.019437432289123535,-0.017662996067668454,-0.047152698040008545,-0.04788432995391556,-0.06405127048492432,-0.06653090740700165,-0.13398367166519165,-0.13680562093650714,-0.18214762210845947,-0.16169936272658914,0.014402237489316386,0.10407108730740017,0.0007571238509102703,0.021162179025783115,-0.16618206565935006,-0.046740060844795164,-0.08436324190888628,-0.038463994993644994,-0.01824773134863819,-0.050786187798560686,-0.060420652581931994,-0.1308872952281724,-0.15735592368767803,0.09447058003452052,0.2801291439182477,-0.6729376090139172,-0.4034006083746044,-0.3651814373394565,-0.1784106298342231,-0.2010507190879728,-0.16790418200290547,-0.30332043699838407,-0.5393671623577848,-0.6262292960215826
