domain,case_id,requested_delay_chips,requested_power_db,target_delay_power_pass,status
OAK,OAK.positive.d050.p+00.four,0.05,0,False,FAIL
OAK,OAK.positive.d050.p+00.single,0.05,0,True,PASS
OAK,OAK.positive.d050.p-03.four,0.05,-3,True,PASS
OAK,OAK.positive.d050.p-03.single,0.05,-3,False,FAIL
OAK,OAK.positive.d050.p-06.four,0.05,-6,False,FAIL
OAK,OAK.positive.d050.p-06.single,0.05,-6,True,PASS
OAK,OAK.positive.d150.p+00.four,0.15,0,False,FAIL
OAK,OAK.positive.d150.p+00.single,0.15,0,True,PASS
OAK,OAK.positive.d150.p-03.four,0.15,-3,False,FAIL
OAK,OAK.positive.d150.p-03.single,0.15,-3,True,PASS
OAK,OAK.positive.d150.p-06.four,0.15,-6,False,FAIL
OAK,OAK.positive.d150.p-06.single,0.15,-6,True,PASS
OAK,OAK.positive.d300.p+00.four,0.3,0,False,FAIL
OAK,OAK.positive.d300.p+00.single,0.3,0,True,PASS
OAK,OAK.positive.d300.p-03.four,0.3,-3,False,FAIL
OAK,OAK.positive.d300.p-03.single,0.3,-3,True,PASS
OAK,OAK.positive.d300.p-06.four,0.3,-6,True,PASS
OAK,OAK.positive.d300.p-06.single,0.3,-6,False,FAIL
TEX,TEX.positive.d050.p+00.four,0.05,0,True,PASS
TEX,TEX.positive.d050.p+00.single,0.05,0,True,PASS
TEX,TEX.positive.d050.p-03.four,0.05,-3,True,PASS
TEX,TEX.positive.d050.p-03.single,0.05,-3,True,PASS
TEX,TEX.positive.d050.p-06.four,0.05,-6,True,PASS
TEX,TEX.positive.d050.p-06.single,0.05,-6,True,PASS
TEX,TEX.positive.d150.p+00.four,0.15,0,True,PASS
TEX,TEX.positive.d150.p+00.single,0.15,0,True,PASS
TEX,TEX.positive.d150.p-03.four,0.15,-3,True,PASS
TEX,TEX.positive.d150.p-03.single,0.15,-3,True,PASS
TEX,TEX.positive.d150.p-06.four,0.15,-6,True,PASS
TEX,TEX.positive.d150.p-06.single,0.15,-6,True,PASS
TEX,TEX.positive.d300.p+00.four,0.3,0,True,PASS
TEX,TEX.positive.d300.p+00.single,0.3,0,True,PASS
TEX,TEX.positive.d300.p-03.four,0.3,-3,True,PASS
TEX,TEX.positive.d300.p-03.single,0.3,-3,True,PASS
TEX,TEX.positive.d300.p-06.four,0.3,-6,True,PASS
TEX,TEX.positive.d300.p-06.single,0.3,-6,True,PASS
