control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
actual,1,CW,47.0,0-1,1353,0,0.6844050258684405,0.6844050258684405,0.9948043172392413,0.9992305282041818,0.9899414090708956,0.9998128971323308
actual,1,CW,47.0,0-2,1353,0,0.9201773835920177,0.9201773835920177,0.9929942257665829,0.999332627136411,0.9820944427572555,0.9998341132212952
actual,1,CW,47.0,0-3,1353,0,0.7169253510716925,0.7169253510716925,0.993378089017903,0.9995812983940023,0.9834144009874713,0.9997906136667079
actual,1,CW,47.0,1-2,1353,0,0.6467110125646711,0.6467110125646711,0.9899258423307199,0.9992145132030346,0.9618153283104839,0.9998130023449389
actual,1,CW,47.0,1-3,1353,0,0.581670362158167,0.581670362158167,0.9918550499904806,0.99893746471055,0.9720154021507603,0.999724319376725
actual,1,CW,47.0,2-3,1353,0,0.8270509977827051,0.8270509977827051,0.9979321490525602,0.9990320642861394,0.9975502269578987,0.9997535121779421
actual,1,Meac,15.0,0-1,59,0,1.0,1.0,0.6742703085156802,0.6730778424499105,0.6471485029635958,0.7057754054231269
actual,1,Meac,15.0,0-2,59,0,1.0,1.0,0.7358913426434666,0.7362163944942555,0.7106235711709387,0.7638919835708298
actual,1,Meac,15.0,0-3,59,0,1.0,1.0,0.7023790364012154,0.7032920118205312,0.665349851137244,0.7352487636496001
actual,1,Meac,15.0,1-2,59,0,1.0,1.0,0.7039732059201634,0.7044580442767079,0.6730701674502308,0.7339066573700199
actual,1,Meac,15.0,1-3,59,0,0.9661016949152542,0.9661016949152542,0.6072714953062058,0.6054702302515262,0.5662513652692064,0.645402295651283
actual,1,Meac,15.0,2-3,59,0,0.6949152542372882,0.6949152542372882,0.6464949199101073,0.6450604056859033,0.6099840656042528,0.6879132565216382
actual,1,Meac,20.0,0-1,229,0,1.0,1.0,0.8153599448983719,0.8178156172574408,0.7682224483125007,0.8512602951993948
actual,1,Meac,20.0,0-2,229,0,0.6812227074235808,0.6812227074235808,0.5833473761259428,0.4807707260806255,0.42562282706926124,0.8868178853839201
actual,1,Meac,20.0,0-3,229,0,0.9519650655021834,0.9519650655021834,0.6933460870070773,0.6608332641683844,0.550339760551411,0.8611369953037668
actual,1,Meac,20.0,1-2,229,0,1.0,1.0,0.7872356402346639,0.7789380818622813,0.7008191099646152,0.870959051837148
actual,1,Meac,20.0,1-3,229,0,1.0,1.0,0.7834037587842526,0.7865774588234835,0.7336768559738918,0.8244097765227649
actual,1,Meac,20.0,2-3,229,0,0.9868995633187773,0.9868995633187773,0.6626961856897382,0.6373913829161617,0.5076632623968,0.8178494868544743
actual,1,Meac,25.0,0-1,130,0,1.0,1.0,0.7666265530362392,0.712570959797834,0.6430100996845233,0.871954361205061
actual,1,Meac,25.0,0-2,130,0,1.0,1.0,0.8356732530371184,0.77798750907662,0.7086128630442668,0.9435993094764319
actual,1,Meac,25.0,0-3,130,0,1.0,1.0,0.8064378064972783,0.7392059016460941,0.6721368881878069,0.921767363053773
actual,1,Meac,25.0,1-2,130,0,1.0,1.0,0.8140395200910427,0.7389397004170659,0.6749390597428837,0.9330456684089887
actual,1,Meac,25.0,1-3,130,0,0.9846153846153847,0.9846153846153847,0.7182093405834787,0.6626899503168391,0.5738664265335378,0.8511345246825033
actual,1,Meac,25.0,2-3,130,0,0.8153846153846154,0.8153846153846154,0.7579868545770455,0.6846143935729694,0.6172221991026935,0.8830086070588532
actual,1,Meac,30.0,0-1,128,0,1.0,1.0,0.8472512822536358,0.8795678145059598,0.7843497045796571,0.8962943759683786
actual,1,Meac,30.0,0-2,128,0,1.0,1.0,0.9204114881500044,0.9554231665713852,0.8628300036578479,0.9642484345031342
actual,1,Meac,30.0,0-3,128,0,1.0,1.0,0.8939086490770739,0.9324625122727386,0.8283456929879839,0.9454682734779974
actual,1,Meac,30.0,1-2,128,0,1.0,1.0,0.9077133580275121,0.9490345076530562,0.843743240481577,0.9588097630473646
actual,1,Meac,30.0,1-3,128,0,1.0,1.0,0.8093068190150998,0.8450945148483692,0.7337369447426447,0.8707138705821111
actual,1,Meac,30.0,2-3,128,0,0.984375,0.984375,0.8507255991218501,0.8905675752737222,0.7736104832036012,0.9085409244876649
actual,1,Meac,35.0,0-1,125,0,1.0,1.0,0.882267587776631,0.8789659690744069,0.8538602710492744,0.9075537719929009
actual,1,Meac,35.0,0-2,125,0,1.0,1.0,0.9531506385366845,0.947734103886079,0.9326635305611817,0.9708521312986529
actual,1,Meac,35.0,0-3,125,0,1.0,1.0,0.9313535666062442,0.9236246736554927,0.9023887181497204,0.9558246009144233
actual,1,Meac,35.0,1-2,125,0,1.0,1.0,0.9459979647910265,0.937894670302335,0.9207683873093192,0.96944092769065
actual,1,Meac,35.0,1-3,125,0,1.0,1.0,0.8489533481802848,0.8560967815192972,0.8129738156996379,0.8807013266264871
actual,1,Meac,35.0,2-3,125,0,1.0,1.0,0.893030766294594,0.8852722287378735,0.8594157463046973,0.9250433134415705
actual,1,Meac,40.0,0-1,1883,0,0.9989378651088688,0.9989378651088688,0.8999919519209657,0.9063390801898982,0.8859000973253183,0.9196541328605856
actual,1,Meac,40.0,0-2,1883,0,0.9649495485926712,0.9649495485926712,0.948859389719537,0.9678462632674764,0.9528005457765527,0.9775642632757191
actual,1,Meac,40.0,0-3,1883,0,0.9941582580987786,0.9941582580987786,0.9492245594382122,0.9636638431631726,0.9404393670261795,0.9775546754109734
actual,1,Meac,40.0,1-2,1883,0,0.9994689325544344,0.9994689325544344,0.9564632697994814,0.9675202917693463,0.9536896198959837,0.9738480103514198
actual,1,Meac,40.0,1-3,1883,0,0.9989378651088688,0.9989378651088688,0.8784746811112883,0.8814699680223986,0.8499935350643049,0.9151039473919078
actual,1,Meac,40.0,2-3,1883,0,0.9984067976633032,0.9984067976633032,0.9146754227468429,0.9290216938618707,0.8991558227900034,0.9465963929493191
actual,1,Prn,11.0,0-1,10,0,1.0,1.0,0.7556838889199613,0.75893389931498,0.733211213905851,0.7736719032650019
actual,1,Prn,11.0,0-2,10,0,1.0,1.0,0.8003704417374564,0.7986254394248523,0.7875871721969128,0.8200532194107821
actual,1,Prn,11.0,0-3,10,0,1.0,1.0,0.8368251645191027,0.8371142068715166,0.828141029460185,0.8473962416048597
actual,1,Prn,11.0,1-2,10,0,1.0,1.0,0.7909725271228785,0.7898359378681994,0.7782742749584335,0.8009084239415022
actual,1,Prn,11.0,1-3,10,0,1.0,1.0,0.6708589564867201,0.6732767841168805,0.6457813484516269,0.6926354105319398
actual,1,Prn,11.0,2-3,10,0,1.0,1.0,0.7453718886531091,0.7394115738308198,0.725436346077583,0.7695846616625578
actual,1,Prn,13.0,0-1,9,0,1.0,1.0,0.80519815915545,0.8027432413921883,0.79820355862895,0.8159766524102465
actual,1,Prn,13.0,0-2,9,0,1.0,1.0,0.8455627107797854,0.8441021909718617,0.8396717064400133,0.8542984696266859
actual,1,Prn,13.0,0-3,9,0,1.0,1.0,0.8799698248493947,0.8792670707603115,0.8769676935327979,0.8850517671928437
actual,1,Prn,13.0,1-2,9,0,1.0,1.0,0.847999952629809,0.8442199294753993,0.8409542943987087,0.8622035635535308
actual,1,Prn,13.0,1-3,9,0,1.0,1.0,0.7289585855768806,0.7284144125397218,0.7162447231986786,0.7403511286274814
actual,1,Prn,13.0,2-3,9,0,1.0,1.0,0.7995397479228527,0.7989318101939996,0.7943008881950085,0.8064770677647286
actual,1,Prn,15.0,0-1,9,0,1.0,1.0,0.8393841843654002,0.8385465362025135,0.8329814867643225,0.8464451294515619
actual,1,Prn,15.0,0-2,9,0,1.0,1.0,0.8816431943526032,0.8822360732514367,0.8736263786641755,0.889871418927775
