evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
primary,0,32,2880,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9656710554357382,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9445525788936774,1,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9537055621061626,1,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9202813762173014,1,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9388021325259683,1,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9087125492094686,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9286318609748224,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9432792109132239,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9168000082731482,1,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9436715561279757,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9538629076158185,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9437919987389702,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9543331343144902,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9496546329317003,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9599501679024605,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9456814128009717,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9637619827995163,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9334254312295089,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9586432694742532,1,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9304012435383829,1,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9333882176026476,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9698520961020128,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9243825024779461,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9635560540332642,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.916266208550766,1,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9538741467602646,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9524562897676732,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9676802258148615,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005466940787053902,0,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.0058028338503075035,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.0052697909706518175,0,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005121948596525903,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005080431077392852,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.004434518568300765,0,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005959838294389329,0,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00440727501829365,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00515751468582523,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00489024512022509,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005221658011190849,0,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00505057638491956,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.004619766719228784,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005114503500140371,0,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005038698955576082,0,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005044798260821603,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00465350902148951,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005014710319672584,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005221903050463186,0,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.0049061349037546505,0,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.004600722669415864,0,0.5
