track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,0,3044,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025859920054159796,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.026397611740458835,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025533390076019197,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025348514138512877,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.02520629772284322,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024118780695066344,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.026698417174148573,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.023974958168056195,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025447743810423314,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024911622535401533,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.02551491585926075,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025161672426501892,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.02451023952411951,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025362925903909386,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025210906814782375,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025172778553085678,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024492491345508637,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025225763534437985,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025532839777064952,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.02492225915488944,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024371181417724746,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024355599314462698,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.0253531926519846,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025655777089405918,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025566432619384287,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.024705097093670955,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.025288857831994395,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,actual_oof,M0,actual,actual,0.0255697250617758,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.025742793544478972,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.025969065639550436,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.02597041505532808,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.02585264499106186,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.02610060064552331,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.026121755345338404,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.02201575978019969,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,actual_oof,M0,actual,actual,0.02335059631058576,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9938969876666194,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9812209640410435,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.988091330467384,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9900847394923107,1,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9847571776038019,1,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9843052806939074,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9855059714739564,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9838629527114963,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9854830255137366,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9855233936639397,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9830597653170174,1,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9871290343798783,1,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9881609733233113,1,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.985022466225275,1,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9844203442111116,1,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9853472745933797,1,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9839610389968931,1,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9837492639531784,1,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9888898188826867,1,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9857727448649719,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,actual_oof,M0,actual,actual,0.9807467268016264,1,0.5
A,,0,3044,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0008500851251045953,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0005783398970506046,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.00010440477743726335,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.000314680800793027,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0014851398346042435,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0010715790218922515,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0018433680934515616,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0005703876418994219,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.003986696047821394,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0016552573118914656,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.001622715615123276,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.000625874908920799,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0012812539037606917,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.007634776608403954,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0016836616216796337,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0013186594660276607,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.003364735103871093,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0004621367138818156,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.009374327605502454,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.004288798071694282,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0011471209902039494,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0013707879465200909,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0005197826900034871,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0017509906683218534,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0028581287531407366,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.003704025148127433,0,0.5
