dataset,prn,subframe_index,word_position,global_word_index,start_bit_index,parity_valid,previous_d29,previous_d30,transmitted_word_hex
OAKBAT.cleanStatic,10,0,1,0,1,True,0,0,0x22c3260d
OAKBAT.cleanStatic,10,0,2,1,31,True,0,1,0x20f1361c
OAKBAT.cleanStatic,10,0,3,2,61,True,0,0,0x03140003
OAKBAT.cleanStatic,10,0,4,3,91,True,1,1,0x35555569
OAKBAT.cleanStatic,10,0,5,4,121,True,0,1,0x1555556a
OAKBAT.cleanStatic,10,0,6,5,151,True,1,0,0x2aaaaa95
OAKBAT.cleanStatic,10,0,7,6,181,True,0,1,0x3ffffedd
OAKBAT.cleanStatic,10,0,8,7,211,True,0,1,0x25a844ec
OAKBAT.cleanStatic,10,0,9,8,241,True,0,0,0x003fe490
OAKBAT.cleanStatic,10,0,10,9,271,True,0,0,0x36bf84dc
OAKBAT.cleanStatic,10,1,1,10,301,True,0,0,0x22c3260d
OAKBAT.cleanStatic,10,1,2,11,331,True,0,1,0x20f11574
OAKBAT.cleanStatic,10,1,3,12,361,True,0,0,0x1a7ce7f0
OAKBAT.cleanStatic,10,1,4,13,391,True,0,0,0x0be07863
OAKBAT.cleanStatic,10,1,5,14,421,True,1,1,0x3196fd41
OAKBAT.cleanStatic,10,1,6,15,451,True,0,1,0x02a23f75
OAKBAT.cleanStatic,10,1,7,16,481,True,0,1,0x0be1ab76
OAKBAT.cleanStatic,10,1,8,17,511,True,1,0,0x0499286f
OAKBAT.cleanStatic,10,1,9,18,541,True,1,1,0x3ca8dc6c
OAKBAT.cleanStatic,10,1,10,19,571,True,0,0,0x17bb003c
OAKBAT.cleanStatic,11,0,1,0,2,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,11,0,2,1,32,True,1,0,0x1f0ec9e3
OAKBAT.cleanStatic,11,0,3,2,62,True,1,1,0x3cebfffc
OAKBAT.cleanStatic,11,0,4,3,92,True,0,0,0x0aaaaa96
OAKBAT.cleanStatic,11,0,5,4,122,True,1,0,0x2aaaaa95
OAKBAT.cleanStatic,11,0,6,5,152,True,0,1,0x1555556a
OAKBAT.cleanStatic,11,0,7,6,182,True,1,0,0x0000397c
OAKBAT.cleanStatic,11,0,8,7,212,True,0,0,0x0f97bb32
OAKBAT.cleanStatic,11,0,9,8,242,True,1,0,0x000017dc
OAKBAT.cleanStatic,11,0,10,9,272,True,0,0,0x3532647b
OAKBAT.cleanStatic,11,1,1,10,302,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,11,1,2,11,332,True,1,0,0x1f0eea8b
OAKBAT.cleanStatic,11,1,3,12,362,True,1,1,0x307e9a1d
OAKBAT.cleanStatic,11,1,4,13,392,True,0,1,0x3007f704
OAKBAT.cleanStatic,11,1,5,14,422,True,0,0,0x024346b0
OAKBAT.cleanStatic,11,1,6,15,452,True,0,0,0x01180233
OAKBAT.cleanStatic,11,1,7,16,482,True,1,1,0x3715b739
OAKBAT.cleanStatic,11,1,8,17,512,True,0,1,0x3e6017af
OAKBAT.cleanStatic,11,1,9,18,542,True,1,1,0x3c92cc80
OAKBAT.cleanStatic,11,1,10,19,572,True,0,0,0x17bb006f
OAKBAT.cleanStatic,21,0,1,0,2,True,0,0,0x22c3260d
OAKBAT.cleanStatic,21,0,2,1,32,True,0,1,0x20f1361c
OAKBAT.cleanStatic,21,0,3,2,62,True,0,0,0x03140003
OAKBAT.cleanStatic,21,0,4,3,92,True,1,1,0x35555569
OAKBAT.cleanStatic,21,0,5,4,122,True,0,1,0x1555556a
OAKBAT.cleanStatic,21,0,6,5,152,True,1,0,0x2aaaaa95
OAKBAT.cleanStatic,21,0,7,6,182,True,0,1,0x3fffc568
OAKBAT.cleanStatic,21,0,8,7,212,True,0,0,0x0f57bb25
OAKBAT.cleanStatic,21,0,9,8,242,True,0,1,0x3ffff481
OAKBAT.cleanStatic,21,0,10,9,272,True,0,1,0x00d7eef8
OAKBAT.cleanStatic,21,1,1,10,302,True,0,0,0x22c3260d
OAKBAT.cleanStatic,21,1,2,11,332,True,0,1,0x20f11574
OAKBAT.cleanStatic,21,1,3,12,362,True,0,0,0x0f7f3f20
OAKBAT.cleanStatic,21,1,4,13,392,True,0,0,0x0db57acb
OAKBAT.cleanStatic,21,1,5,14,422,True,1,1,0x145b8c71
OAKBAT.cleanStatic,21,1,6,15,452,True,0,1,0x00ac7cd8
OAKBAT.cleanStatic,21,1,7,16,482,True,0,0,0x2d95eda9
OAKBAT.cleanStatic,21,1,8,17,512,True,0,1,0x3e5c578c
OAKBAT.cleanStatic,21,1,9,18,542,True,0,0,0x031362f0
OAKBAT.cleanStatic,21,1,10,19,572,True,0,0,0x17bb003c
OAKBAT.cleanStatic,24,0,1,0,2,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,24,0,2,1,32,True,1,0,0x1f0ec9e3
OAKBAT.cleanStatic,24,0,3,2,62,True,1,1,0x3cebfffc
OAKBAT.cleanStatic,24,0,4,3,92,True,0,0,0x0aaaaa96
OAKBAT.cleanStatic,24,0,5,4,122,True,1,0,0x2aaaaa95
OAKBAT.cleanStatic,24,0,6,5,152,True,0,1,0x1555556a
OAKBAT.cleanStatic,24,0,7,6,182,True,1,0,0x00000187
OAKBAT.cleanStatic,24,0,8,7,212,True,1,1,0x32a844f5
OAKBAT.cleanStatic,24,0,9,8,242,True,0,1,0x3fc000d5
OAKBAT.cleanStatic,24,0,10,9,272,True,0,1,0x00587b47
OAKBAT.cleanStatic,24,1,1,10,302,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,24,1,2,11,332,True,1,0,0x1f0eea8b
OAKBAT.cleanStatic,24,1,3,12,362,True,1,1,0x32bf8744
OAKBAT.cleanStatic,24,1,4,13,392,True,0,0,0x0f204fe8
OAKBAT.cleanStatic,24,1,5,14,422,True,0,0,0x04549458
OAKBAT.cleanStatic,24,1,6,15,452,True,0,0,0x0070813d
OAKBAT.cleanStatic,24,1,7,16,482,True,0,1,0x05a19e40
OAKBAT.cleanStatic,24,1,8,17,512,True,0,0,0x03022849
OAKBAT.cleanStatic,24,1,9,18,542,True,0,1,0x3cb1eae2
OAKBAT.cleanStatic,24,1,10,19,572,True,1,0,0x17bb00e3
