dataset,prn,trace_channel,trace_sha256,boundary_epoch_phase,boundary_flag_count,boundary_cadence_errors,first_boundary_flag_epoch,last_boundary_flag_epoch,boundary_back_extrapolation_epochs,candidate_pair_count_at_selected_phase,valid_subframes,valid_words,valid_bits,preambles_valid,parity_failures,first_how_tow_s,last_how_tow_s,coverage_raw_start_sample,coverage_raw_end_sample_exclusive,coverage_start_timestamp_s,coverage_end_timestamp_s,median_confidence,carrier_axis_phase_rad,sample_boundary_error_samples,raw_epoch_join_delta_min_samples,raw_epoch_join_delta_max_samples,raw_epoch_span_min_samples,raw_epoch_span_max_samples,status
OAKBAT.cleanStatic,10,10,059ca9a4ba66faf8208318ac2f320e15762c281c01e5a877225cec05e627ed09,19,172,0,11559,14979,11520,1,2,20,600,2,0,381636,381642,150197318,210197273,30.0394636,42.0394546,1.0,2.7129503759075162e-05,0,-1,1,4999,5000,PASS
OAKBAT.cleanStatic,11,2,653c3fbce4c14e4624f5111ad739a5455e8c16532c8ecaf2d2f77e38cc3051bd,12,139,0,12232,14992,12180,1,2,20,600,2,0,381636,381642,150263604,210263519,30.0527208,42.052703799999996,1.0,-0.00046036634318707455,0,-1,1,4999,5000,PASS
OAKBAT.cleanStatic,21,0,4ef713eac37560d85ea0e4b8fe01aca5b33eddce51df23e7a1d40f750351156b,5,183,0,11345,14985,11300,1,2,20,600,2,0,381636,381642,150227349,210227455,30.0454698,42.045491,0.9299191172717578,0.0006740666186281938,0,-1,1,5000,5001,PASS
OAKBAT.cleanStatic,24,3,9493ce9e855df4cd63774f6f3122806d780bb1105ed4b11e1e0ba453b120b3bf,2,139,0,12222,14982,12180,1,2,20,600,2,0,381636,381642,150212952,210213035,30.0425904,42.042607,1.0,-4.1959259019130576e-05,0,-1,1,5000,5001,PASS
OAKBAT.cleanStatic,27,1,f7cbf285bffac4d034ee63569094e602f688736dd2e296979958497b8653d40c,14,139,0,12234,14994,12180,1,2,20,600,2,0,381636,381642,150270296,210270378,30.0540592,42.0540756,0.9290343434812356,6.419874347449443e-06,0,-1,1,5000,5001,PASS
TEXBAT.cleanStatic,3,2,228d8db83103674c25db2a80eb1ca2d0470bff372d503b4cec94040fba507fa0,0,174,0,11520,14980,8820,1,2,20,600,2,0,477918,477924,817513830,1117513686,32.7005532,44.70054744,0.9589557991863741,-0.0003591426849454502,0,-1,1,24999,25000,PASS
TEXBAT.cleanStatic,13,4,d2feffd1bbb4c0ce9cd12ca137abc512d168ecc29667e95a2f3b65c923c04325,19,174,0,11519,14979,8820,1,2,20,600,2,0,477918,477924,817492386,1117492038,32.69969544,44.69968152,0.9131787723406151,-0.00046013153033604024,0,-1,1,24999,25000,PASS
TEXBAT.cleanStatic,16,1,b3a7a9afa644c48328a0295749cf08203da734912a79cecd614b75d219ea1fa8,4,174,0,11524,14984,8820,1,2,20,600,2,0,477918,477924,817606534,1117607069,32.70426136,44.70428276,1.0,-0.00014424172311020374,0,-1,1,25000,25001,PASS
TEXBAT.cleanStatic,19,0,c4b5f7e04d9a96cb9e5770b54dad7c0b3674281ac7d1a4859924b91ea77d7fc8,4,174,0,11524,14984,8820,1,2,20,600,2,0,477918,477924,817613520,1117613023,32.7045408,44.70452092,0.9193595701210769,-0.0004530783268282525,0,-1,1,24999,25000,PASS
TEXBAT.cleanStatic,30,3,98e6015ae8473573882b0f0980af1bf244c1759bdfa36398c0002d7bba907bc7,11,174,0,11531,14991,8820,1,2,20,600,2,0,477918,477924,817790304,1117790936,32.71161216,44.71163744,1.0,0.00048477673348592,0,-1,1,25000,25001,PASS
