dataset,prn,validated_start_bit_index,initial_d29,initial_d30,word_index,subframe_index,word_position,transmitted_word_hex,previous_d29,previous_d30,parity_expected,parity_observed,parity_valid
OAKBAT.cleanStatic,10,1,0,0,0,0,1,0x22c3260d,0,0,001101,001101,True
OAKBAT.cleanStatic,10,1,0,0,1,0,2,0x20f1361c,0,1,011100,011100,True
OAKBAT.cleanStatic,10,1,0,0,2,0,3,0x03140003,0,0,000011,000011,True
OAKBAT.cleanStatic,10,1,0,0,3,0,4,0x35555569,1,1,101001,101001,True
OAKBAT.cleanStatic,10,1,0,0,4,0,5,0x1555556a,0,1,101010,101010,True
OAKBAT.cleanStatic,10,1,0,0,5,0,6,0x2aaaaa95,1,0,010101,010101,True
OAKBAT.cleanStatic,10,1,0,0,6,0,7,0x3ffffedd,0,1,011101,011101,True
OAKBAT.cleanStatic,10,1,0,0,7,0,8,0x25a844ec,0,1,101100,101100,True
OAKBAT.cleanStatic,10,1,0,0,8,0,9,0x003fe490,0,0,010000,010000,True
OAKBAT.cleanStatic,10,1,0,0,9,0,10,0x36bf84dc,0,0,011100,011100,True
OAKBAT.cleanStatic,10,1,0,0,10,1,1,0x22c3260d,0,0,001101,001101,True
OAKBAT.cleanStatic,10,1,0,0,11,1,2,0x20f11574,0,1,110100,110100,True
OAKBAT.cleanStatic,10,1,0,0,12,1,3,0x1a7ce7f0,0,0,110000,110000,True
OAKBAT.cleanStatic,10,1,0,0,13,1,4,0x0be07863,0,0,100011,100011,True
OAKBAT.cleanStatic,10,1,0,0,14,1,5,0x3196fd41,1,1,000001,000001,True
OAKBAT.cleanStatic,10,1,0,0,15,1,6,0x02a23f75,0,1,110101,110101,True
OAKBAT.cleanStatic,10,1,0,0,16,1,7,0x0be1ab76,0,1,110110,110110,True
OAKBAT.cleanStatic,10,1,0,0,17,1,8,0x0499286f,1,0,101111,101111,True
OAKBAT.cleanStatic,10,1,0,0,18,1,9,0x3ca8dc6c,1,1,101100,101100,True
OAKBAT.cleanStatic,10,1,0,0,19,1,10,0x17bb003c,0,0,111100,111100,True
OAKBAT.cleanStatic,11,2,1,1,0,0,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,11,2,1,1,1,0,2,0x1f0ec9e3,1,0,100011,100011,True
OAKBAT.cleanStatic,11,2,1,1,2,0,3,0x3cebfffc,1,1,111100,111100,True
OAKBAT.cleanStatic,11,2,1,1,3,0,4,0x0aaaaa96,0,0,010110,010110,True
OAKBAT.cleanStatic,11,2,1,1,4,0,5,0x2aaaaa95,1,0,010101,010101,True
OAKBAT.cleanStatic,11,2,1,1,5,0,6,0x1555556a,0,1,101010,101010,True
OAKBAT.cleanStatic,11,2,1,1,6,0,7,0x0000397c,1,0,111100,111100,True
OAKBAT.cleanStatic,11,2,1,1,7,0,8,0x0f97bb32,0,0,110010,110010,True
OAKBAT.cleanStatic,11,2,1,1,8,0,9,0x000017dc,1,0,011100,011100,True
OAKBAT.cleanStatic,11,2,1,1,9,0,10,0x3532647b,0,0,111011,111011,True
OAKBAT.cleanStatic,11,2,1,1,10,1,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,11,2,1,1,11,1,2,0x1f0eea8b,1,0,001011,001011,True
OAKBAT.cleanStatic,11,2,1,1,12,1,3,0x307e9a1d,1,1,011101,011101,True
OAKBAT.cleanStatic,11,2,1,1,13,1,4,0x3007f704,0,1,000100,000100,True
OAKBAT.cleanStatic,11,2,1,1,14,1,5,0x024346b0,0,0,110000,110000,True
OAKBAT.cleanStatic,11,2,1,1,15,1,6,0x01180233,0,0,110011,110011,True
OAKBAT.cleanStatic,11,2,1,1,16,1,7,0x3715b739,1,1,111001,111001,True
OAKBAT.cleanStatic,11,2,1,1,17,1,8,0x3e6017af,0,1,101111,101111,True
OAKBAT.cleanStatic,11,2,1,1,18,1,9,0x3c92cc80,1,1,000000,000000,True
OAKBAT.cleanStatic,11,2,1,1,19,1,10,0x17bb006f,0,0,101111,101111,True
OAKBAT.cleanStatic,21,2,0,0,0,0,1,0x22c3260d,0,0,001101,001101,True
OAKBAT.cleanStatic,21,2,0,0,1,0,2,0x20f1361c,0,1,011100,011100,True
OAKBAT.cleanStatic,21,2,0,0,2,0,3,0x03140003,0,0,000011,000011,True
OAKBAT.cleanStatic,21,2,0,0,3,0,4,0x35555569,1,1,101001,101001,True
OAKBAT.cleanStatic,21,2,0,0,4,0,5,0x1555556a,0,1,101010,101010,True
OAKBAT.cleanStatic,21,2,0,0,5,0,6,0x2aaaaa95,1,0,010101,010101,True
OAKBAT.cleanStatic,21,2,0,0,6,0,7,0x3fffc568,0,1,101000,101000,True
OAKBAT.cleanStatic,21,2,0,0,7,0,8,0x0f57bb25,0,0,100101,100101,True
OAKBAT.cleanStatic,21,2,0,0,8,0,9,0x3ffff481,0,1,000001,000001,True
OAKBAT.cleanStatic,21,2,0,0,9,0,10,0x00d7eef8,0,1,111000,111000,True
OAKBAT.cleanStatic,21,2,0,0,10,1,1,0x22c3260d,0,0,001101,001101,True
OAKBAT.cleanStatic,21,2,0,0,11,1,2,0x20f11574,0,1,110100,110100,True
OAKBAT.cleanStatic,21,2,0,0,12,1,3,0x0f7f3f20,0,0,100000,100000,True
OAKBAT.cleanStatic,21,2,0,0,13,1,4,0x0db57acb,0,0,001011,001011,True
OAKBAT.cleanStatic,21,2,0,0,14,1,5,0x145b8c71,1,1,110001,110001,True
OAKBAT.cleanStatic,21,2,0,0,15,1,6,0x00ac7cd8,0,1,011000,011000,True
OAKBAT.cleanStatic,21,2,0,0,16,1,7,0x2d95eda9,0,0,101001,101001,True
OAKBAT.cleanStatic,21,2,0,0,17,1,8,0x3e5c578c,0,1,001100,001100,True
OAKBAT.cleanStatic,21,2,0,0,18,1,9,0x031362f0,0,0,110000,110000,True
OAKBAT.cleanStatic,21,2,0,0,19,1,10,0x17bb003c,0,0,111100,111100,True
OAKBAT.cleanStatic,24,2,1,1,0,0,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,24,2,1,1,1,0,2,0x1f0ec9e3,1,0,100011,100011,True
OAKBAT.cleanStatic,24,2,1,1,2,0,3,0x3cebfffc,1,1,111100,111100,True
OAKBAT.cleanStatic,24,2,1,1,3,0,4,0x0aaaaa96,0,0,010110,010110,True
OAKBAT.cleanStatic,24,2,1,1,4,0,5,0x2aaaaa95,1,0,010101,010101,True
OAKBAT.cleanStatic,24,2,1,1,5,0,6,0x1555556a,0,1,101010,101010,True
OAKBAT.cleanStatic,24,2,1,1,6,0,7,0x00000187,1,0,000111,000111,True
OAKBAT.cleanStatic,24,2,1,1,7,0,8,0x32a844f5,1,1,110101,110101,True
OAKBAT.cleanStatic,24,2,1,1,8,0,9,0x3fc000d5,0,1,010101,010101,True
OAKBAT.cleanStatic,24,2,1,1,9,0,10,0x00587b47,0,1,000111,000111,True
OAKBAT.cleanStatic,24,2,1,1,10,1,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,24,2,1,1,11,1,2,0x1f0eea8b,1,0,001011,001011,True
OAKBAT.cleanStatic,24,2,1,1,12,1,3,0x32bf8744,1,1,000100,000100,True
OAKBAT.cleanStatic,24,2,1,1,13,1,4,0x0f204fe8,0,0,101000,101000,True
OAKBAT.cleanStatic,24,2,1,1,14,1,5,0x04549458,0,0,011000,011000,True
OAKBAT.cleanStatic,24,2,1,1,15,1,6,0x0070813d,0,0,111101,111101,True
OAKBAT.cleanStatic,24,2,1,1,16,1,7,0x05a19e40,0,1,000000,000000,True
OAKBAT.cleanStatic,24,2,1,1,17,1,8,0x03022849,0,0,001001,001001,True
OAKBAT.cleanStatic,24,2,1,1,18,1,9,0x3cb1eae2,0,1,100010,100010,True
OAKBAT.cleanStatic,24,2,1,1,19,1,10,0x17bb00e3,1,0,100011,100011,True
OAKBAT.cleanStatic,27,2,1,1,0,0,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,27,2,1,1,1,0,2,0x1f0ec9e3,1,0,100011,100011,True
OAKBAT.cleanStatic,27,2,1,1,2,0,3,0x3cebfffc,1,1,111100,111100,True
OAKBAT.cleanStatic,27,2,1,1,3,0,4,0x0aaaaa96,0,0,010110,010110,True
OAKBAT.cleanStatic,27,2,1,1,4,0,5,0x2aaaaa95,1,0,010101,010101,True
OAKBAT.cleanStatic,27,2,1,1,5,0,6,0x1555556a,0,1,101010,101010,True
OAKBAT.cleanStatic,27,2,1,1,6,0,7,0x000000df,1,0,011111,011111,True
OAKBAT.cleanStatic,27,2,1,1,7,0,8,0x366844fe,1,1,111110,111110,True
OAKBAT.cleanStatic,27,2,1,1,8,0,9,0x003fe88c,1,0,001100,001100,True
OAKBAT.cleanStatic,27,2,1,1,9,0,10,0x380b4e9f,0,0,011111,011111,True
OAKBAT.cleanStatic,27,2,1,1,10,1,1,0x1d3cd9f2,1,1,110010,110010,True
OAKBAT.cleanStatic,27,2,1,1,11,1,2,0x1f0eea8b,1,0,001011,001011,True
OAKBAT.cleanStatic,27,2,1,1,12,1,3,0x367d5fed,1,1,101101,101101,True
OAKBAT.cleanStatic,27,2,1,1,13,1,4,0x35755c55,0,1,010101,010101,True
OAKBAT.cleanStatic,27,2,1,1,14,1,5,0x25b693ba,0,1,111010,111010,True
OAKBAT.cleanStatic,27,2,1,1,15,1,6,0x0246410b,1,0,001011,001011,True
OAKBAT.cleanStatic,27,2,1,1,16,1,7,0x3774317b,1,1,111011,111011,True
OAKBAT.cleanStatic,27,2,1,1,17,1,8,0x3c00d7b2,1,1,110010,110010,True
OAKBAT.cleanStatic,27,2,1,1,18,1,9,0x035475bf,1,0,111111,111111,True
OAKBAT.cleanStatic,27,2,1,1,19,1,10,0x2844ffc3,1,1,000011,000011,True
TEXBAT.cleanStatic,3,135,0,0,0,0,1,0x22c2a904,0,0,000100,000100,True
TEXBAT.cleanStatic,3,135,0,0,1,0,2,0x26e4ab0c,0,0,001100,001100,True
TEXBAT.cleanStatic,3,135,0,0,2,0,3,0x3ff05402,0,0,000010,000010,True
TEXBAT.cleanStatic,3,135,0,0,3,0,4,0x3cd09aa3,1,0,100011,100011,True
TEXBAT.cleanStatic,3,135,0,0,4,0,5,0x3fe8b6a8,1,1,101000,101000,True
TEXBAT.cleanStatic,3,135,0,0,5,0,6,0x3e122ad7,0,0,010111,010111,True
TEXBAT.cleanStatic,3,135,0,0,6,0,7,0x37dab35b,1,1,011011,011011,True
TEXBAT.cleanStatic,3,135,0,0,7,0,8,0x31c19bb0,1,1,110000,110000,True
TEXBAT.cleanStatic,3,135,0,0,8,0,9,0x3fe72400,0,0,000000,000000,True
TEXBAT.cleanStatic,3,135,0,0,9,0,10,0x09ba35a8,0,0,101000,101000,True
TEXBAT.cleanStatic,3,135,0,0,10,1,1,0x22c2a904,0,0,000100,000100,True
TEXBAT.cleanStatic,3,135,0,0,11,1,2,0x26e4ccb0,0,0,110000,110000,True
TEXBAT.cleanStatic,3,135,0,0,12,1,3,0x1e6f37ef,0,0,101111,101111,True
TEXBAT.cleanStatic,3,135,0,0,13,1,4,0x0fe39cad,1,1,101101,101101,True
TEXBAT.cleanStatic,3,135,0,0,14,1,5,0x10fa2f10,0,1,010000,010000,True
TEXBAT.cleanStatic,3,135,0,0,15,1,6,0x359eddd3,0,0,010011,010011,True
TEXBAT.cleanStatic,3,135,0,0,16,1,7,0x0cf37923,1,1,100011,100011,True
TEXBAT.cleanStatic,3,135,0,0,17,1,8,0x0b4bfea3,1,1,100011,100011,True
TEXBAT.cleanStatic,3,135,0,0,18,1,9,0x3f66f1b9,1,1,111001,111001,True
TEXBAT.cleanStatic,3,135,0,0,19,1,10,0x17d539b4,0,1,110100,110100,True
TEXBAT.cleanStatic,13,134,1,1,0,0,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,13,134,1,1,1,0,2,0x191b54f3,1,1,110011,110011,True
TEXBAT.cleanStatic,13,134,1,1,2,0,3,0x3ffdc949,1,1,001001,001001,True
TEXBAT.cleanStatic,13,134,1,1,3,0,4,0x26bfd8a7,0,1,100111,100111,True
TEXBAT.cleanStatic,13,134,1,1,4,0,5,0x000bb5d4,1,1,010100,010100,True
TEXBAT.cleanStatic,13,134,1,1,5,0,6,0x06b2ec97,0,0,010111,010111,True
TEXBAT.cleanStatic,13,134,1,1,6,0,7,0x39102ad2,1,1,010010,010010,True
